label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
32,0.0,0.0,0.0,0.09451112043899053,-0.3815158622634673,-0.002205023171796938,0.1889558994777984,-0.5938192239245023,-0.007082222124978443,0.27980784840164613,-0.791720885566438,-0.011259404572143694,0.3370754570754326,-0.9723496998548807,-0.015651468748643538,0.32811875660930023,-0.30013262433754767,-0.010218084419562956,0.47919096509616904,-0.308479211179714,-0.014340703005387923,0.5730359200466897,-0.3081257842775008,-0.01736233998317971,0.6496122391017436,-0.29581653216809556,-0.019251851926043173,0.33920602489973123,-0.0836309794744649,-0.01149155441899552,0.49993595150535364,-0.03996669219194294,-0.014762132058336874,0.6045554224311586,-0.018220227799703337,-0.017468803191974303,0.6850944936943569,0.00985355988354762,-0.019588877076699873,0.32491327466959996,0.1071276210264017,-0.012092155034139296,0.4715228775414183,0.15774219113969465,-0.01592158954818501,0.5711529860203078,0.19518313046986144,-0.019473609144284865,0.648358172633775,0.22527350422773545,-0.02199367303629174,0.290855067275377,0.26817738817519265,-0.012181219274594923,0.39967269537771644,0.35715082582301166,-0.015422731267705103,0.46834766195479677,0.4282681724794682,-0.016118968466713568,0.5296746305899891,0.48730296003955526,-0.016109221244647642,0.146395021097574,0.13406102702902523,0.13500420230301,0.131786813819913,0.1231269286946524,0.10904808616033367,0.041411336521759115,0.029748803320620038,0.042367130617035474,1.5615991026968166,0.7566684698812751,0.2032733068294439,-0.21993496214561617
32,0.0,0.0,0.0,0.05536035214459442,-0.3987356166505707,-0.003943732794340349,0.1508397499552067,-0.6577538596135183,-0.007693609543110824,0.23682586065082029,-0.8811379826841824,-0.010725403990562654,0.28524445568164164,-1.074338320016311,-0.014096635248478151,0.3202070432135639,-0.3814424009157503,-0.008395744342323042,0.4811737810026818,-0.4633758734072193,-0.011434536281939245,0.5747604402193441,-0.49099906155369605,-0.013314981799538828,0.6470727691080872,-0.4975578265150399,-0.01438633803647349,0.3342365981144026,-0.16269777179038886,-0.008864792849834657,0.5078947207583306,-0.2008858970779146,-0.010376680497046209,0.6092273258183505,-0.20652410884093642,-0.011861494597013689,0.6831496405437216,-0.18727301065157745,-0.013382681500132776,0.32288306163012914,0.034302496135324614,-0.009495425824042059,0.4882879561800778,0.03721248015866476,-0.012001051422174669,0.5891280760621,0.04483635577709522,-0.015452727530117727,0.6648250744759182,0.0564569861512071,-0.01823131073635409,0.30103743562871316,0.2093790009337376,-0.01010787006836722,0.4215927247297363,0.2859247651412166,-0.012750472728129125,0.4955600740239642,0.3414211740420008,-0.01444941930841992,0.5607344237489156,0.38946981315359863,-0.015627828281338907,0.14658303909711298,0.13619670296400888,0.12947781432209446,0.12473497940855302,0.11606107170650416,0.09912463102150748,0.039854466276340775,0.03141496526140058,0.046429980730906636,1.808875063539536,0.8195795310094028,0.2363184134778899,-0.14152641198537153
32,0.0,0.0,0.0,0.06862207105778613,-0.36853340883617647,-0.0024868516096319127,0.16605539974434885,-0.5960694769912429,-0.00595042070685281,0.25173929017822333,-0.7889668970347165,-0.008885789740219252,0.30685579810648034,-0.963126267723519,-0.012089782472088473,0.30650581358258927,-0.26552499867573137,-0.009538978415861266,0.45809164219236215,-0.25947977103512804,-0.013764035965635912,0.5454288772378335,-0.24802496469007662,-0.01594869148297562,0.6134106390569734,-0.22534926705833766,-0.017223422493174212,0.30746480071260984,-0.029802372245579873,-0.011376917439832823,0.46648595454513236,0.032817485783449035,-0.014302054497733252,0.560680523494151,0.06414007152456835,-0.0156646343724276,0.6300468654381866,0.10678714620347422,-0.017087712030246394,0.2873618077985412,0.169037615322702,-0.013184123750164645,0.4312063331545508,0.24459311670955108,-0.017257616932823794,0.5251347957271763,0.29268070875793917,-0.02018884111507191,0.5952716943149519,0.33740864304421464,-0.022483917962148325,0.25426419962526553,0.3296650702002997,-0.014796071763470309,0.3574154189299984,0.4563317149911426,-0.019526618610456126,0.4224847778883027,0.5474601465461434,-0.021494985635712283,0.47795924467137485,0.6240572496558073,-0.02255641956193699,0.13776221163827604,0.12822917234907383,0.1290113707710007,0.12953078079567878,0.12692302749541842,0.11249049189093911,0.042365202283861585,0.030631124849149392,0.0434622670683339,1.4885055680569699,0.6403911094214777,0.13431649001555918,-0.247895758805824
32,0.0,0.0,0.0,0.06840618453877316,-0.3640525990478572,-0.004470158690935477,0.16768402251423353,-0.5852130053835229,-0.009250886595225438,0.25299359622757184,-0.7844264731555183,-0.013303301154053315,0.3090386895459894,-0.9605299538083353,-0.0174689254224063,0.30711896893529367,-0.2894013956582666,-0.010940534850931272,0.45866520871182065,-0.30361229198416556,-0.015626832699751958,0.5458134388248932,-0.2860707831822707,-0.018050955465412244,0.6127262404550644,-0.2581661106995749,-0.019541816642856702,0.3089525212921155,-0.06640511835729418,-0.012352202875888452,0.471543609693238,-0.019938379658681817,-0.015770437052822217,0.5666280260594417,0.02240602426124005,-0.017724605134105786,0.6363330394005091,0.07303284373628759,-0.01948301666078578,0.2881415369113875,0.132734744719099,-0.013964417247450456,0.44202542834178954,0.19317882638256512,-0.018554616576409444,0.5354849576349426,0.23769692794760855,-0.022141162162995442,0.6043646172132946,0.27584822334306863,-0.024838374784565076,0.2544575558299729,0.3034971666910443,-0.015581612332141503,0.36080359252563954,0.43534582411308703,-0.02014393717644225,0.4253027823338867,0.5291262273347079,-0.02236077361402522,0.4796818559981361,0.6109741770192929,-0.023754609605646237,0.13708763822127362,0.1274446663500399,0.1281539694021475,0.12738447512781284,0.12485999663865914,0.1072930658331788,0.04210135562318808,0.02693336084505433,0.04905285114186538,1.505849933630835,0.6379075742304454,0.16230808557012466,-0.2360737747816329
32,0.0,0.0,0.0,0.056063101800952315,-0.37549267171696926,-0.0032910647710338026,0.14943476520062965,-0.6406598031412654,-0.007795004304639974,0.23574425407656363,-0.8617023966987893,-0.011554372627429643,0.2846271523982049,-1.0444611769915388,-0.015517084989838281,0.30689908589508336,-0.40093886767100123,-0.012772880625121275,0.47983856768927996,-0.45611666847988946,-0.01696362266331164,0.5754325663407502,-0.4720506022762626,-0.01839831391363589,0.647841700347305,-0.4742908867422876,-0.019047881607107797,0.3218026868867874,-0.16963271741018343,-0.013944205027215162,0.506667657849056,-0.18647373976244874,-0.016770552043013254,0.6108689669923223,-0.18623992945609041,-0.01765315154581515,0.6833015763712552,-0.16543653815688766,-0.01866933250813929,0.3123584141603446,0.04211591646959798,-0.01491844480871407,0.4872900421382934,0.047477329943561054,-0.018131676260523477,0.5914757010333076,0.05168973276913475,-0.02118619078784434,0.6629780987817586,0.060296337862572984,-0.0236935719290301,0.29027656597036106,0.22498897751412883,-0.01575142065077273,0.4115402322236003,0.3123576858696503,-0.01903918119161574,0.48964899101545334,0.37008497334562507,-0.021231665406517664,0.5552196186295338,0.41902147046641813,-0.022726315204195657,0.141315769912661,0.13378721033633775,0.12798129663669397,0.12372279295731096,0.11644031891855562,0.09743701891581688,0.03912299994336288,0.028881374365593303,0.04895845060444832,1.716759578325403,0.7974368645244168,0.23618093243213925,-0.15059077705859528
32,0.0,0.0,0.0,0.04522401000795493,-0.3989345444484628,-0.005196785375019886,0.1239610105394274,-0.6865129048752824,-0.011049333780547954,0.1939559180104468,-0.9340867072034857,-0.015971377312681057,0.239414867276474,-1.1443244188062127,-0.021136268794080593,0.2949458161124872,-0.4599222902127869,-0.013658381819269039,0.45859032197298,-0.5635833028735818,-0.019174571901103832,0.5567001719239091,-0.6045946020330858,-0.02224108745112119,0.6320441136851137,-0.6212553216042769,-0.02396936882986722,0.31424253083496073,-0.23104103785587812,-0.01459358521505294,0.4934953030936991,-0.2882529010800859,-0.018322547718426563,0.5995747893511413,-0.3034727979531047,-0.020410720079681255,0.6767292991637763,-0.29478199106825126,-0.022212112143179752,0.3103106475354006,-0.013047557288877708,-0.015579128458639957,0.48283187089908053,-0.04386783638550505,-0.019791768684527256,0.5879591833066998,-0.05426648170314514,-0.02314861473395524,0.6652718441637118,-0.052467384728148526,-0.025718405663511135,0.29223960340684796,0.18973375199597883,-0.01660151202931104,0.41932213652258205,0.24606924350531303,-0.021032593965074398,0.49863292472745496,0.2923527755875191,-0.023044191121599056,0.5656108722961358,0.3333713174884683,-0.024134414091250278,0.14935941068228095,0.14052837715465083,0.13059801281785752,0.12421784471909504,0.11367021931791524,0.09647130391499911,0.041154601436452005,0.03018940604828064,0.05100537191161276,1.8840132602594417,0.8757247172772058,0.2827902912198486,-0.10247384188882772
32,0.0,0.0,0.0,0.047677921647408736,-0.4043180933239759,-0.005392585019748708,0.1225442876151217,-0.6769716456085784,-0.011988623137753507,0.19649719993922588,-0.9161082134704926,-0.01743425622133543,0.24312507961258026,-1.1190450765109246,-0.02312869026808073,0.2855076711996599,-0.4165407222780507,-0.01650158695427706,0.44953153272057866,-0.5033288022886827,-0.022591041471045514,0.5448302851626705,-0.5384709006675324,-0.025573670934122106,0.6183405899081175,-0.5509444080458296,-0.027138132671993276,0.3009602620040424,-0.18595500509451074,-0.01742154180554678,0.4785794199753527,-0.21435229765932295,-0.022260407055895826,0.583183674471641,-0.22680761868344784,-0.02481522418109705,0.6582222338177359,-0.21469224258731198,-0.026884401287119886,0.2934153681822856,0.025887575689041323,-0.018079036916773816,0.46008167675220574,0.022502582229134073,-0.0234139599606209,0.564035832183587,0.02324169431536537,-0.02745109803525736,0.6390489155040032,0.03263191518630521,-0.03046298592833807,0.2711232318333684,0.2166652288566146,-0.018550345744174024,0.39491369612626287,0.2935352174085378,-0.02395729541329672,0.47145626180760075,0.35343780383452283,-0.026317399065177938,0.5366804124660639,0.40019865094557383,-0.027596607874315282,0.1523921520417689,0.14182319620196235,0.13346836581807583,0.1278491662983621,0.11932985059219536,0.10294653388866874,0.04367269842060417,0.03203201901588164,0.05109534576998263,1.8305908311820098,0.832278126832537,0.2455806837614183,-0.12970209700655225
32,0.0,0.0,0.0,0.07004234447776365,-0.37292224879389135,-0.004614208050853108,0.16306712714979488,-0.5948827026433324,-0.010099561576581095,0.2512313957029456,-0.7834415377643309,-0.014504893374478911,0.31331308387794166,-0.9514524529670688,-0.01934622942361841,0.2929632898262168,-0.28851633173134167,-0.01571687093827734,0.45299798140500896,-0.2744643696068921,-0.022196335409617518,0.5461048326987181,-0.2635934700764138,-0.025416981120443438,0.6156017139445433,-0.24393669071653978,-0.027034641866421794,0.29360371817752556,-0.04611917747403417,-0.016916075412964915,0.4654202397048578,0.010601388351763776,-0.021652843494749163,0.5655131824189081,0.0522842456871289,-0.023396551300621127,0.6351190976906769,0.1057037610654183,-0.024838873808121775,0.27169432721169806,0.15727177156527847,-0.017991196055746173,0.42968375149738597,0.22663998013739534,-0.023949458886718844,0.5272926528945749,0.27756097921164286,-0.02753508991453657,0.6006288801238299,0.3261975941512382,-0.03000248565230379,0.23713640303196662,0.3250826300968302,-0.018773801316356753,0.3451023644849212,0.45459013533706893,-0.024724440340733622,0.41298923523475584,0.5470070875902101,-0.026999037404394244,0.4715853518061985,0.6230553891621433,-0.02814132130596647,0.13976718330746793,0.13189161956549816,0.1322299112953081,0.1326421825352057,0.12831423202474523,0.11040091289663549,0.0453855586138299,0.029780282974659563,0.046498900627002085,1.4832647988873469,0.6462311790865792,0.1445424438923964,-0.25581192945791353
33,0.0,0.0,0.0,0.2418051924688915,0.08793697121733834,-0.019947347551887873,0.48385152126401365,0.1483932243455608,-0.037375518441503885,0.7406042952886555,0.14117373921328596,-0.05167753002077902,1.0484396948668584,0.10729667307889452,-0.06483540436655844,0.19817482766407796,-0.223915599804618,-0.039016229421203974,0.0878023294534626,0.29317188187832044,-0.05358899509937132,0.1251708048977467,0.28607360594347186,-0.06002676239640081,0.1299609971561224,0.1439844659257428,-0.06357058635384405,-0.08175191282347673,-0.2636999559787492,-0.03475514552027548,-0.15391004466763378,0.3664986220745467,-0.046898362547462824,-0.09016010686549569,0.2916570684259086,-0.047768571734732035,-0.060494597398024215,0.12120859439543144,-0.04864352321655119,-0.31105150748479504,-0.23659673519107033,-0.03101924932033384,-0.35473737192024896,0.3289671890923783,-0.03957335031062925,-0.27542935662531626,0.23791737271526694,-0.037034717709129694,-0.24643654095681364,0.05400502927714694,-0.035398026317661646,-0.4969283825111095,-0.17118899589336004,-0.029268619925087336,-0.5383617274547103,0.23423164826417575,-0.035950375110214594,-0.461683246383912,0.18076753764419976,-0.0356686835590061,-0.42667159146147754,0.017412515301907388,-0.034772587329452875,0.09263445476863133,0.06564520944572433,0.05023866520753418,0.03895064182394928,0.04380012189471727,0.057340754338027225,0.019199663353090604,0.018807346589868552,0.011811633873416749,-0.11632017853122639,-2.6437783835715147,-2.351652276744197,-1.917078243343669
33,0.0,0.0,0.0,0.3238444018304038,0.18337903616210297,-0.013718204651929966,0.6983087456472526,0.20402268193105905,-0.022025534962274662,0.9788655017143965,0.19377230475857277,-0.027958581303217045,1.2493455426186009,0.14041036750969402,-0.03301387101874553,0.5176943320578791,-0.2922462820196133,-0.025694517497875324,0.39926202327465055,0.19545624494793915,-0.0369926188932439,0.38165620490870233,0.25410836872779535,-0.04404818833337032,0.40665761420491464,0.11482767646690381,-0.049438623790599934,0.23619507824313674,-0.3938004345052673,-0.024524500672676197,0.12458673006686492,0.23137005002160993,-0.03211341619954311,0.16979893051724632,0.2346732127598838,-0.03357410997615062,0.2268709767065588,0.03620791791496422,-0.03698628217444622,-0.028941504811881208,-0.35696392247851905,-0.024225523774482838,-0.09182825772417946,0.20032160181927056,-0.030704295341827503,-0.0350909811965271,0.20578031052292814,-0.027417322699882618,0.024481205922406622,0.039122774810484644,-0.02686361417637073,-0.25294394561402295,-0.27326543107234885,-0.025563540016271702,-0.2940815492961925,0.13575646431510954,-0.032071573738910786,-0.2469799029415226,0.13626395313930215,-0.03160847545132839,-0.21373880845735965,0.013056944154763587,-0.03181147769556247,0.0832471122431616,0.05620452272142739,0.03957633994355909,0.027149118957415706,0.03434218513083258,0.05343067320739789,0.018054172213021896,0.015853329862664127,0.0153782518049265,-0.1749225412931139,-2.529940757042345,-2.319402983337364,-1.8187713483579435
33,0.0,0.0,0.0,0.22316141995981245,0.15094538668320057,-0.011411134044362115,0.5686787229292253,0.1485572048823756,-0.017520999426675843,0.8798687206965841,0.1842692600552,-0.022052561755014466,1.108192007144452,0.16068645017485828,-0.025404089952541398,0.49970261219022105,-0.3999732057651615,-0.01888572041196923,0.3972815360571556,0.0545366231562379,-0.026054045076204346,0.37558562179057825,0.04722257368980884,-0.028674078996015595,0.41143469524447424,-0.08170817777521773,-0.030840383733345078,0.2731600803750837,-0.5404371278780746,-0.017740413437319802,0.09613038624693011,0.14839863996606065,-0.022531498114300774,0.14971198928332216,0.05464664779204826,-0.02157931018872361,0.22987720473319936,-0.14738317729790498,-0.022448304931355523,0.028306318374637197,-0.5378010670448062,-0.017523852999044465,-0.08960392944853762,0.09286208703142854,-0.021309314186407136,-0.07062737218129046,0.013738193790274276,-0.016552572960687684,-0.018877427997320832,-0.18728458228014408,-0.01434209186835389,-0.20633534271042644,-0.47908544933899466,-0.019099268953038262,-0.27167716008037507,-0.015912798356879143,-0.02354639012618165,-0.24227416834114757,-0.05599024275641484,-0.022989593337012337,-0.20504308997544093,-0.21165050868595958,-0.02249234345061879,0.07959228287018054,0.04197393711455001,0.030390056289966435,0.022467304122576727,0.03275862642418087,0.05186943019553154,0.015932522620254484,0.018837622177416392,0.01502816821356083,-0.19834801200962607,-2.600564849074337,-2.257810235986939,-1.853838905304712
33,0.0,0.0,0.0,0.24832023920202423,0.10733740750141554,-0.012098014466843665,0.5691834983296044,0.0372032235390593,-0.01856895268001324,0.8584539730216624,0.009499409375793194,-0.02324034191705948,1.0893610608800481,-0.04265368432356444,-0.026466823295137942,0.4130125696849576,-0.48974156530058377,-0.020123406425497592,0.3417321373232122,-0.07351990061893512,-0.029045508355281413,0.3130885122410546,-0.0016986547435421833,-0.03282029658593899,0.3359785521875202,-0.11632307144112307,-0.03570181235708958,0.17039909005152515,-0.6093264931565691,-0.019232143760106624,0.08041482344207082,0.0429422847882539,-0.02521160908081299,0.12366376858975014,0.029263354940742333,-0.024555879757187427,0.17349213160197927,-0.16461209168830662,-0.025756706595799983,-0.06756673920372698,-0.5761093728644786,-0.019429872855923236,-0.11044022844065754,0.030237152703204016,-0.024732141867659152,-0.08209884110978297,0.01881333346349845,-0.019535089955112994,-0.038323746862687004,-0.16591475974774,-0.017008547783277095,-0.28126159997003164,-0.4868281039498604,-0.021402406618378222,-0.30599316176445546,-0.05014936446882871,-0.02727859385349518,-0.25983805164774915,-0.027026548802155534,-0.026246653050563395,-0.22212090872249637,-0.14569564304820665,-0.02525172114410168,0.08083547694332444,0.04423826749184365,0.03270363291254109,0.023647165963164678,0.03289446541562065,0.05402809416265318,0.01582920486472227,0.017217787159349945,0.015408670536354526,-0.14678024306301055,-2.217810230781185,-2.148613862299666,-1.6441017224826886
33,0.0,0.0,0.0,0.267735240556296,0.06405820040786943,-0.011328581534598925,0.5683805900047137,-0.030720644564124048,-0.018256352097068884,0.8514984112127347,-0.04216343874558831,-0.023847727850352385,1.087049264274499,-0.0679098824302596,-0.028359767794881918,0.4128091522285412,-0.5925958907030354,-0.0190992977472888,0.35992220537915554,-0.14991584244099565,-0.028343935311113455,0.3465497712621109,-0.05747108416508427,-0.03251975104240046,0.36496410392059114,-0.15514276683966416,-0.03544701337841616,0.179513461453681,-0.6756227784787424,-0.018415723741327383,0.11542954906927927,-0.03764827909706841,-0.024804525822673895,0.15442774833067122,-0.03034939810413463,-0.024152585119281866,0.19441024962781345,-0.18742176858803433,-0.024947262183104613,-0.03904906758365296,-0.6266169915491262,-0.018755695596610167,-0.08318411958803441,-0.051726170617849426,-0.023785286397014715,-0.0516304992895391,-0.0313377163827551,-0.018484414369140723,-0.01889079927699158,-0.1771717290803874,-0.015589849837397196,-0.24706320219479855,-0.523124515560996,-0.020915646851335623,-0.2648849188989382,-0.1220278334508111,-0.025696673244510748,-0.2368636796787835,-0.08486806954349227,-0.023743730783735373,-0.22440348414095274,-0.18050228642667757,-0.022018751874838927,0.0817719889538169,0.04617682598795444,0.03356358569432676,0.022986566107030343,0.03206342723357917,0.05192449900854368,0.016230683669428723,0.0177028775787556,0.015817394303786352,-0.08072445804907258,-1.8680738603141207,-1.987670207831428,-1.6289023517621064
33,0.0,0.0,0.0,0.26013932821742153,0.04355014189261768,-0.012428813245662695,0.5789541341011929,-0.08746814242190205,-0.01914225947535897,0.8721293919062681,-0.1726115142753755,-0.02404292170382405,1.1116434275663485,-0.27115322182355867,-0.02790564727462197,0.3409489850919871,-0.5522674314285697,-0.020904195126661307,0.3097136129590491,-0.0968206332089335,-0.02994850520468617,0.3019218357707201,-0.041510416760431615,-0.03466144074178601,0.3182500815614406,-0.15827342878454825,-0.03825819734908009,0.08074671271932936,-0.5974384316860107,-0.0198691586074915,0.0649450701428389,0.06253596823333639,-0.025027486127385146,0.12002652519893899,0.027427972018739786,-0.024767296951779372,0.15961130654335523,-0.17136151502549507,-0.02667508703149224,-0.15380094043887146,-0.514416397973837,-0.019808576074012763,-0.127031057178116,0.07945986590262488,-0.024325874265798575,-0.09517510886679244,0.05160042510776218,-0.019121023458012587,-0.08066781089093462,-0.13695683091884847,-0.016924301725396163,-0.3656833784876381,-0.3849295577715088,-0.021661688205369956,-0.3284177789755883,0.027042710608070928,-0.026971778464087492,-0.283000468091746,0.03201990397269325,-0.025313791450628287,-0.27379599356019235,-0.08038761378563743,-0.024064418491491324,0.08420230263071754,0.046568810006918045,0.0334128163836404,0.02238070138536753,0.0313322317810301,0.0554822418781779,0.015799276186063325,0.01917628683879667,0.015847762067914457,-0.038977921249563945,-2.2037453635322177,-1.923905152372551,-1.3788415160078153
33,0.0,0.0,0.0,-0.2735807584447083,-0.04161543434445867,-0.012656786856497959,-0.4674838937874233,-0.22800770703139855,-0.021295917597855762,-0.5504802809428766,-0.2964811317167159,-0.028440948021854595,-0.4826457138526061,-0.5091559025973202,-0.034644664642657474,-0.20941663929663223,-0.8431986715511668,-0.020436338526453213,-0.23718248654657537,-0.41988997198595496,-0.02929145228609009,-0.20747732497915666,-0.5723966585962555,-0.03419974204644127,-0.11875091584346024,-0.8674910317027722,-0.0379443703268425,-0.028156943988277203,-0.8497433102206898,-0.018646815237845615,-0.0033915262373360954,0.2775012992939447,-0.026973591563548283,0.04994820747328264,0.1336105160415267,-0.027120898855175213,0.16774816199691772,-0.24863542445714865,-0.027003175956453518,0.12750562138399738,-0.7385693822966447,-0.017901816782798008,0.12086405093352871,0.38683466643004727,-0.025266786483372883,0.1527298451277128,0.2514380965660612,-0.019943575752224163,0.2467608195851545,-0.06319892507193652,-0.015687731472100452,0.2272989565700715,-0.6211474350036127,-0.018988511902536587,0.18723326848740557,0.2529465451457111,-0.026630892795767025,0.1884479927237816,0.1882011433786713,-0.025879997206176952,0.24587756751976958,-0.11409448719086311,-0.023836384904827312,0.05083093457859314,0.05614904216126212,0.031044225356275577,0.021604526814627018,0.028412344063763705,0.02748520196844528,0.03538400197428088,0.015026190292756562,0.008492973935680636,1.7812410193611827,1.2455952099498775,0.8414719160724484,0.5456003026358779
33,0.0,0.0,0.0,0.2021623963455882,0.1572956339016038,-0.012782141396137092,0.4495162160724194,0.20478081301136872,-0.02144278475764594,0.6506426383515623,0.2873011966259445,-0.027990366162093494,0.8086549058654526,0.3161277747822215,-0.03343812079850039,0.35113136272773565,-0.4856357937836911,-0.02210329362872443,0.2970174891880183,0.06711121038337271,-0.03187504486862025,0.27610419026047567,0.12177315750761496,-0.03806844429794154,0.28009075224030344,-0.02020577811985608,-0.04294782208028636,0.15550555990483936,-0.617467381237258,-0.020197140814097736,0.08473173364141465,0.12142032997910066,-0.026972167955072734,0.10216315641460244,0.11330174009415374,-0.02838741691532931,0.12177521718972083,-0.09859181980756673,-0.03101180942478976,-0.0334384762136402,-0.6197685849766608,-0.018944903106721256,-0.09248823793200422,0.06743060465817699,-0.023672292770179126,-0.07394939460503014,0.05383109520225696,-0.020439906806977604,-0.06762638047534716,-0.17123516666121302,-0.01951341965916953,-0.21407951842027256,-0.5602118672401063,-0.019544570536645267,-0.2598394734241869,-0.07803036877590187,-0.02388454677286944,-0.21969034788358782,-0.07456753730653172,-0.02330585831526122,-0.1897937932764295,-0.2513383971671364,-0.023098849521311138,0.07642770618448229,0.048268325223880075,0.03348393683774641,0.02479443727452682,0.03462084181707249,0.051017208860064625,0.01843211816122816,0.019745157237577287,0.012234756786858174,-0.14188999356188145,-2.3613335591764297,-2.3095589692678358,-2.0547012087945493
33,0.0,0.0,0.0,0.23427174952151153,0.11981871820271922,-0.011067008813427037,0.5406495668157515,0.09701057187817476,-0.017300253947780675,0.8171290891056306,0.08034352546151378,-0.021576006179259366,1.0266042585973252,0.01596179642723972,-0.025358440568254537,0.37921633666429166,-0.43502712680792643,-0.020392818590210027,0.32168146538218206,0.09029948531217438,-0.028058395003483838,0.3324606781264407,0.079010422148177,-0.03298897317569072,0.37766711172581163,-0.04585354597886348,-0.03704514375846202,0.12418148035053896,-0.5065199457355342,-0.018893368755982465,0.08462210886186601,0.2183425033915291,-0.02293439603369052,0.11952332768527334,0.10447175509959034,-0.023619868075059003,0.15457722374899463,-0.12657537476803604,-0.02627532019238288,-0.11967650387081709,-0.45202111988634985,-0.017863545780585355,-0.12220765302151253,0.19474303041218788,-0.02085411011199767,-0.09536240387820148,0.10032199182850346,-0.017173068811700887,-0.0701072931822128,-0.11774058156722461,-0.01615001655142123,-0.35296782601580257,-0.3448889448266658,-0.0184888022295695,-0.3431810153335848,0.12087984818680228,-0.02239088921766097,-0.28133326148522025,0.0788541821505206,-0.021490128924654073,-0.2360864133222368,-0.0836585620784549,-0.02108315772335345,0.06636935178259713,0.04353729887403509,0.0297393490215175,0.019300007310036713,0.026284549354740724,0.040804097197678656,0.018379279845230904,0.01682744753147202,0.011424162238036942,-0.002885529547063185,-2.6322364866189254,-2.1640318314580225,-1.6555693614475135
33,0.0,0.0,0.0,0.2510698018635091,0.0671595251285845,-0.013129430777290452,0.5316247989517762,0.03660587111924173,-0.02261760826305448,0.7713938708022517,0.03176677540349509,-0.02985303099350034,0.9775038303152991,-0.0012104434219797915,-0.035911025433698285,0.3892722574249189,-0.5182853613672387,-0.024494079827228177,0.31076812553728406,0.10019699832794113,-0.035824341653743375,0.2877801676326225,0.18089902873296768,-0.042770093261161435,0.28789715690080697,0.054475309933435655,-0.04782219040290414,0.13558926194503756,-0.5764843916065657,-0.02267977404491006,0.09161949543828513,0.19607844449986359,-0.030945450021782506,0.10251249618701644,0.19045202496539557,-0.03274428281084596,0.1029544556446022,0.01870362714593442,-0.035336105107226956,-0.0968190184687058,-0.532810012937953,-0.02135943244294225,-0.11951753625800726,0.18888541124447042,-0.027083093254724133,-0.09597669573777766,0.17293674797101766,-0.023842865555444348,-0.11360307881090374,-0.02034589358073333,-0.022630648641744244,-0.3152865110507196,-0.4268051624608556,-0.021847261070170987,-0.3168892640248468,0.08929832107882109,-0.026296606241622555,-0.2672450847175619,0.09536325855653953,-0.025141928299227345,-0.24434768517234687,-0.06879308815382272,-0.024299470662036526,0.07622315455823685,0.05198649645528728,0.036077111050863954,0.02401003173635227,0.03017336689317234,0.04915513117756003,0.018106811728693165,0.019884083385875724,0.01011227697002343,-0.13589605876544233,-2.0404986928653877,-2.1464547589947047,-1.8620536953829654
34,0.0,0.0,0.0,-0.15850491913130882,-0.27677578520784074,-0.0034193126536550267,-0.32229121431399765,-0.6878778875642626,-0.009445792767742489,-0.46997665533881305,-0.8781916097333424,-0.01538648433569989,-0.6099766335823721,-0.9490064377116344,-0.020233319844642494,-0.2778096267900112,-0.7085765812794067,-0.01610502950433812,-0.16178959781043178,-1.2762523827307726,-0.02394930809322915,-0.15216563613657824,-1.0928206395506235,-0.026333072926441048,-0.19033839968322622,-0.8902194541897882,-0.026624675612488602,-0.13825184820966246,-0.6134374214722742,-0.01822536788467488,-0.030126143844885277,-1.189194029602089,-0.023373139794507836,-0.03484946718476005,-1.0153070928671488,-0.0219810435134562,-0.07447447316778132,-0.7864955219238998,-0.021032977621594284,0.00020505445637180887,-0.5445253072733508,-0.020232176180520867,0.08325809230822785,-1.0774941099867137,-0.021770026307144974,0.07497215175552722,-0.9106890725502473,-0.01593677304271779,0.040936919374980965,-0.6893106497826561,-0.012686163890698765,0.12501196604254688,-0.5006323868124789,-0.022673060889879082,0.1735674471427266,-0.93105178907852,-0.02134850225929341,0.16054567329657946,-0.7941278962413594,-0.01574988826696,0.13218397681633648,-0.6084019286756529,-0.01257058582786641,0.10732005323215849,0.08358709216320179,0.0712012134126888,0.06069789651334025,0.05564982858508717,0.0467017926162509,0.01648640737038862,0.01729916067780496,0.012176366944791944,2.5905163502598847,0.22372463563519132,0.5482934246648024,0.9704436497744641
